缘于 缘于 O
间断 间断 I-symptoms
升高 升高 I-symptoms
， ， O
昨日 昨日 O
于 于 O
我院 我院 O
急诊 急诊 O
留观 留观 O
时 时 O
体温 体温 O
高达 高达 O
39 39 O
摄氏度 摄氏度 O
， ， O
查血 查血 O
RT RT O
提示 提示 O
WBC WBC O
    O
正常 正常 O
， ， O
NE NE O
    O
77% 77% O
， ， O
HGB HGB O
    O
90G 90G O
/ / O
L L O
； ； O
急诊 急诊 O
给予 给予 O
切口 切口 O
下 下 O
段 段 O
窦道 窦道 O
换药 换药 O
处理 处理 O
。 。 O
生化 生化 O
未见 未见 O
明显 明显 O
异常 异常 O
。 。 O
体重 体重 B-symptoms
较 较 I-symptoms
手术 手术 I-symptoms
时 时 I-symptoms
下降 下降 I-symptoms
15KG 15KG O
左右 左右 O
， ， O
进食 进食 O
量少 量少 O
， ， O
排尿 排尿 O
正常 正常 O
。 。 O
患者 患者 O
2 2 O
个 个 O
月 月 O
前 前 O
以 以 O
“ “ O
下腹 下腹 B-cut
胀痛 胀痛 B-descripte
2 2 O
个 个 O
月 月 O
， ， O
逐渐 逐渐 O
加重 加重 O
” ” O
为主 为主 O
诉 诉 O
入院 入院 O
， ， O
于 于 O
2016 2016 O
- - O
4 4 O
- - O
25 25 O
大 大 B-opreate
网膜 网膜 I-opreate
穿刺 穿刺 I-opreate
病理 病理 I-opreate
检查 检查 I-opreate
术 术 I-opreate
， ， O
术后 术后 O
病理 病理 O
（ （ O
B0708513 B0708513 O
） ） O
： ： O
（ （ O
大 大 B-cut
网膜 网膜 I-cut
组织 组织 O
） ） O
结合 结合 O
免疫组化 免疫组化 O
结果 结果 O
， ， O
转移性 转移性 O
腺癌 腺癌 O
， ， O
建议 建议 O
查 查 O
胃肠道 胃肠道 B-cut
等 等 O
， ， O
自诉 自诉 O
于 于 O
外院 外院 O
行 行 O
胃肠 胃肠 B-cut
镜检查 镜检查 O
， ， O
未 未 O
发现异常 发现异常 O
。 。 O
于 于 O
42 42 O
天前 天前 O
给予 给予 O
TP TP O
化疗 化疗 O
方案 方案 O
， ， O
化疗 化疗 O
后 后 O
无 无 O
明显 明显 O
胃肠道 胃肠道 B-cut
反应 反应 O
。 。 O
于 于 O
21 21 O
天前 天前 O
再次 再次 O
给予 给予 O
TP TP O
化疗 化疗 O
方案 方案 O
， ， O
化疗 化疗 O
后 后 O
恶心 恶心 B-symptoms
3 3 O
到 到 O
4 4 O
天 天 O
。 。 O
现为求 现为求 O
手术 手术 O
治疗 治疗 O
入 入 O
我科 我科 O
。 。 O
患者 患者 O
绝经 绝经 O
2 2 O
年 年 O
， ， O
无 无 O
绝经 绝经 O
后 后 O
阴道 阴道 B-cut
流血 流血 B-descripte
， ， O
出院 出院 O
至今 至今 O
无 无 O
发热 发热 B-symptoms
， ， O
无 无 O
头 头 B-cut
晕 晕 O
头 头 O
头迷 头迷 O
， ， O
偶有 偶有 O
腹胀 腹胀 O
及 及 O
胃胀 胃胀 O
感 感 O
， ， O
于餐 于餐 O
后 后 O
明显 明显 O
， ， O
偶有 偶有 O
下腹部 下腹部 O
坠胀 坠胀 O
感 感 O
， ， O
间断性 间断性 O
， ， O
无 无 O
放散 放散 O
， ， O
无 无 O
下肢 下肢 O
水肿 水肿 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
纳差 纳差 O
， ， O
睡眠 睡眠 O
可 可 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
改变 改变 O
。 。 O
患者 患者 O
约 约 O
1 1 O
月 月 O
前 前 O
因 因 O
“ “ O
胆囊 胆囊 B-cut
结 结 O
” ” O
” ” O
于 于 O
我院 我院 O
在 在 O
气管 气管 B-cut
插管 插管 O
全麻 全麻 O
下行 下行 O
腹腔镜 腹腔镜 B-opreate
胆囊 胆囊 I-opreate
切除 切除 I-opreate
+ + O
胆总管 胆总管 B-opreate
切开 切开 I-opreate
取石 取石 I-opreate
+ + O
T T B-opreate
管 管 I-opreate
引流术 引流术 I-opreate
， ， O
手术 手术 O
顺利 顺利 O
， ， O
术 术 O
中 中 O
未 未 O
输血 输血 O
， ， O
术后 术后 O
安返 安返 O
病房 病房 O
， ， O
术后 术后 O
病理 病理 O
示 示 O
（ （ O
201518151 201518151 O
） ） O
： ： O
胆囊 胆囊 B-cut
结 结 O
。 。 O
。 。 O
慢性 慢性 O
胆囊 胆囊 B-cut
炎 炎 O
。 。 O
。 。 O
给予 给予 O
补液 补液 O
、 、 O
抗感染 抗感染 O
、 、 O
抑酸 抑酸 O
等 等 O
对症 对症 O
治疗 治疗 O
后 后 O
， ， O
病情 病情 O
明显好转 明显好转 O
出院 出院 O
， ， O
出院 出院 O
后 后 O
患者 患者 O
口 口 B-cut
服 服 O
利 利 O
利胆 利胆 O
药物 药物 O
继续 继续 O
治疗 治疗 O
， ， O
“ “ O
胆石 胆石 B-cut
利通片 利通片 I-cut
    O
， ， O
0.45 0.45 O
* * O
6 6 O
片 片 O
， ， O
每日 每日 O
三次 三次 O
， ， O
口 口 B-cut
服 服 O
” ” O
” ” O
， ， O
恢复 恢复 O
良好 良好 O
， ， O
无 无 O
上 上 B-cut
腹部 腹部 I-cut
疼痛 疼痛 B-descripte
不适 不适 I-descripte
， ， O
无 无 O
恶心 恶心 B-symptoms
呕吐 呕吐 B-symptoms
， ， O
无 无 O
寒战 寒战 B-symptoms
发热 发热 B-symptoms
， ， O
腰 腰 B-cut
背部 背部 I-cut
放射 放射 B-descripte
痛 痛 I-descripte
， ， O
现 现 O
患者 患者 O
为行 为行 O
复查 复查 O
及 及 O
进一步 进一步 O
诊疗 诊疗 O
， ， O
遂 遂 O
来 来 O
我院 我院 O
门诊 门诊 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
胆囊 胆囊 B-opreate
切除术 切除术 I-opreate
后 后 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
    O
    O
患者 患者 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
清 清 O
， ， O
精神 精神 O
可 可 O
， ， O
饮食 饮食 O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
体重减轻 体重减轻 B-symptoms
约 约 O
3KG 3KG O
。 。 O
， ， O
患者 患者 O
于 于 O
2012 2012 O
年 年 O
12 12 O
月份 月份 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
上腹 上腹 B-cut
隐痛 隐痛 B-descripte
、 、 O
饥饿 饥饿 O
与 与 O
餐后 餐后 O
明显 明显 O
， ， O
程度 程度 O
较 较 O
轻 轻 O
， ， O
无向 无向 O
腰 腰 B-cut
背部 背部 I-cut
放射 放射 O
， ， O
与 与 O
体位 体位 O
改变 改变 O
无 无 O
明显 明显 O
关系 关系 O
， ， O
伴 伴 O
泛酸 泛酸 B-symptoms
、 、 O
无 无 O
呕吐 呕吐 B-symptoms
， ， O
呕血 呕血 B-symptoms
， ， O
无 无 O
腹 腹 B-cut
泻 泻 O
、 、 O
、 、 O
腹胀 腹胀 O
， ， O
无黑 无黑 O
便 便 O
、 、 O
便血 便血 O
、 、 O
粘液 粘液 O
便 便 O
， ， O
自行 自行 O
“ “ O
奥美拉唑 奥美拉唑 O
” ” O
症状 症状 O
好转 好转 O
， ， O
2013 2013 O
年 年 O
1 1 O
月份 月份 O
疼痛 疼痛 O
加重 加重 O
， ， O
曾 曾 O
有 有 O
呕吐 呕吐 O
为 为 O
黑色 黑色 O
内容 内容 O
物 物 O
、 、 O
伴有 伴有 O
黑便 黑便 O
、 、 O
， ， O
遂 遂 O
于 于 O
广州 广州 O
中医药大学 中医药大学 O
行 行 O
胃镜 胃镜 O
检查 检查 O
示 示 O
： ： O
胃窦 胃窦 O
中 中 O
分化腺癌 分化腺癌 O
。 。 O
2013 2013 O
- - O
3 3 O
- - O
4 4 O
日 日 O
在 在 O
我院 我院 O
胃 胃 O
胰科行 胰科行 O
“ “ O
剖腹 剖腹 O
探查 探查 O
术 术 O
+ + O
胃 胃 O
空肠 空肠 O
吻合术 吻合术 O
” ” O
， ， O
术 术 O
中见 中见 O
肿瘤 肿瘤 O
位于 位于 O
胃窦 胃窦 O
部 部 O
， ， O
大小 大小 O
约 约 O
4 4 O
* * O
4CM 4CM O
， ， O
侵犯 侵犯 O
浆膜 浆膜 O
及 及 O
胰头 胰头 O
， ， O
伴胃 伴胃 O
周 周 O
淋巴结 淋巴结 O
广泛 广泛 O
肿大 肿大 O
融合 融合 O
， ， O
及 及 O
幽门 幽门 O
梗阻 梗阻 O
。 。 O
术后 术后 O
分期 分期 O
CT4BN3M0 CT4BN3M0 O
    O
IIIC IIIC O
期 期 O
。 。 O
术后 术后 O
恢复 恢复 O
可 可 O
， ， O
于 于 O
2013 2013 O
- - O
04 04 O
- - O
12 12 O
、 、 O
05 05 O
- - O
06 06 O
、 、 O
06 06 O
- - O
01 01 O
行乐 行乐 O
沙定 沙定 O
+ + O
爱 爱 O
斯万 斯万 O
化疗 化疗 O
3 3 O
程 程 O
， ， O
化疗 化疗 O
过程 过程 O
顺利 顺利 O
， ， O
第 第 O
1 1 O
程 程 O
化疗 化疗 O
后 后 O
患者 患者 O
出现 出现 O
右侧 右侧 O
上肢 上肢 O
麻木 麻木 O
伴 伴 O
疼痛 疼痛 O
， ， O
持续 持续 O
3 3 O
- - O
4 4 O
天 天 O
消退 消退 O
， ， O
未 未 O
出现 出现 O
明显 明显 O
的 的 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
、 、 O
腹痛 腹痛 O
、 、 O
腹泻 腹泻 O
等 等 O
不良反应 不良反应 O
， ， O
2 2 O
， ， O
程后 程后 O
复查 复查 O
CT CT O
示 示 O
： ： O
胃癌 胃癌 O
化疗 化疗 O
后 后 O
， ， O
胃窦 胃窦 O
部 部 O
病变 病变 O
较前 较前 O
增大 增大 O
； ； O
肝门区 肝门区 O
、 、 O
腹腔 腹腔 O
干 干 O
周围 周围 O
、 、 O
门腔 门腔 O
间隙 间隙 O
多发 多发 O
淋巴结 淋巴结 O
， ， O
较前 较前 O
缩小 缩小 O
； ； O
双肺 双肺 O
未见 未见 O
明确 明确 O
病变 病变 O
； ； O
纵隔 纵隔 O
、 、 O
右肺 右肺 O
门 门 O
多发 多发 O
小 小 O
淋巴结 淋巴结 O
； ； O
右 右 O
肾囊肿 肾囊肿 O
； ； O
副 副 O
脾 脾 O
； ； O
盆腔 盆腔 O
未见 未见 O
明确 明确 O
病变 病变 O
。 。 O
    O
CT CT O
疗效 疗效 O
评价 评价 O
PR PR O
。 。 O
今为 今为 O
行下程 行下程 O
化疗 化疗 O
入院 入院 O
。 。 O
上次 上次 O
出院 出院 O
来 来 O
， ， O
患者 患者 O
精神 精神 O
体力 体力 O
可 可 O
， ， O
食欲 食欲 O
下降 下降 O
， ， O
睡眠 睡眠 O
一般 一般 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患儿 患儿 O
3 3 O
年前 年前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
肛门 肛门 B-cut
排气 排气 B-symptoms
增多 增多 I-symptoms
， ， O
酸 酸 O
臭味 臭味 O
， ， O
无 无 O
明显 明显 O
规律 规律 O
， ， O
无 无 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
呕吐 呕吐 O
， ， O
大便 大便 O
成形 成形 O
， ， O
2 2 O
- - O
3 3 O
天 天 O
1 1 O
次 次 O
， ， O
曾 曾 O
外院 外院 O
就诊 就诊 O
， ， O
考虑 考虑 O
消化不良 消化不良 O
， ， O
予 予 O
口服 口服 O
益生菌 益生菌 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
治疗 治疗 O
， ， O
无 无 O
缓解 缓解 O
。 。 O
2 2 O
月 月 O
前 前 O
患儿 患儿 O
出现 出现 O
腹胀 腹胀 O
， ， O
无 无 O
腹痛 腹痛 O
， ， O
肛门 肛门 O
排气 排气 O
较前 较前 O
增多 增多 O
， ， O
无 无 O
发热 发热 O
， ， O
无 无 O
腹泻 腹泻 O
， ， O
呕吐 呕吐 O
， ， O
大便 大便 O
2 2 O
- - O
3 3 O
天 天 O
1 1 O
次 次 O
， ， O
成形 成形 O
， ， O
未予 未予 O
重视 重视 O
。 。 O
后 后 O
腹胀 腹胀 O
逐渐 逐渐 O
加重 加重 O
， ， O
1 1 O
周前 周前 O
我院 我院 O
门诊 门诊 O
就诊 就诊 O
， ， O
查 查 O
腹部 腹部 O
立位 立位 O
平片 平片 O
提示 提示 O
“ “ O
肠腔 肠腔 O
充气 充气 O
明显 明显 O
， ， O
腹部 腹部 O
未见 未见 O
明显 明显 O
液平 液平 O
” ” O
， ， O
门诊 门诊 O
予 予 O
抗感染 抗感染 O
、 、 O
开塞露 开塞露 O
胃肠 胃肠 O
减压 减压 O
等 等 O
对症 对症 O
支持 支持 O
治疗 治疗 O
， ， O
患儿 患儿 O
现 现 O
腹胀 腹胀 O
较前 较前 O
缓解 缓解 O
， ， O
为 为 O
进一步 进一步 O
明确 明确 O
腹胀 腹胀 O
原因 原因 O
收入 收入 O
我科 我科 O
。 。 O
    O
    O
    O
患儿 患儿 O
起病 起病 O
以来 以来 O
， ， O
精神 精神 O
、 、 O
食欲 食欲 O
可 可 O
， ， O
二便 二便 O
无殊 无殊 O
。 。 O
患者 患者 O
1 1 O
月余 月余 O
前 前 O
因 因 O
“ “ O
嗝 嗝 B-symptoms
逆 逆 I-symptoms
、 、 O
返酸 返酸 B-symptoms
并 并 O
进食 进食 O
后 后 O
呕吐 呕吐 B-symptoms
” ” O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
行 行 O
胃 胃 B-cut
镜 镜 O
检 检 O
检查 检查 O
， ， O
发现 发现 O
食管 食管 B-cut
鳞状 鳞状 O
细胞 细胞 O
癌 癌 O
。 。 O
入院 入院 O
后 后 O
完善 完善 O
检查 检查 O
， ， O
排除 排除 O
禁忌 禁忌 O
， ， O
于 于 O
2013.5 2013.5 O
. . O
21 21 O
在 在 O
全麻 全麻 O
下经右 下经右 O
胸部 胸部 B-cut
+ + O
上 上 B-cut
腹部 腹部 I-cut
行 行 O
食管癌 食管癌 B-opreate
根治术 根治术 I-opreate
， ， O
术后 术后 O
给予 给予 O
抗感染 抗感染 O
、 、 O
静脉 静脉 B-cut
营养 营养 O
支持 支持 O
等 等 O
对症 对症 O
支持 支持 O
治疗 治疗 O
， ， O
胸部 胸部 B-cut
及 及 O
腹部 腹部 B-cut
手术刀 手术刀 O
口 口 O
定期 定期 O
换药 换药 O
， ， O
已经 已经 O
拆线 拆线 O
。 。 O
病理 病理 O
诊断 诊断 O
（ （ O
6034.2013 6034.2013 O
） ） O
： ： O
食管 食管 B-cut
鳞状 鳞状 O
细胞 细胞 O
癌 癌 O
（ （ O
低度 低度 O
分化 分化 O
） ） O
， ， O
浸润 浸润 O
溃疡 溃疡 O
型 型 O
， ， O
体积 体积 O
4.5 4.5 O
* * O
4 4 O
* * O
1.6 1.6 O
CM CM O
， ， O
侵达 侵达 O
外膜 外膜 O
。 。 O
两端 两端 O
切线 切线 O
未查 未查 O
见癌 见癌 O
。 。 O
淋巴结 淋巴结 B-cut
未查 未查 O
见癌 见癌 O
， ， O
PT3N0M0 PT3N0M0 O
, , O
IIA IIA O
期 期 O
。 。 O
患者 患者 O
术后 术后 O
恢复 恢复 O
顺利 顺利 O
， ， O
于 于 O
2013.6 2013.6 O
. . O
2 2 O
出院 出院 O
。 。 O
    O
    O
    O
患者 患者 O
于 于 O
2013.6 2013.6 O
. . O
17 17 O
、 、 O
2013.7 2013.7 O
. . O
16 16 O
先后 先后 O
第 第 O
2 2 O
、 、 O
3 3 O
次来 次来 O
我科 我科 O
就诊 就诊 O
， ， O
入院 入院 O
后 后 O
完善 完善 O
检查 检查 O
， ， O
排除 排除 O
化疗 化疗 O
禁忌 禁忌 O
， ， O
给予 给予 O
奈达 奈达 B-medicine
铂 铂 I-medicine
+ + O
吉西 吉西 B-medicine
他 他 I-medicine
滨 滨 I-medicine
方案 方案 O
化疗 化疗 O
， ， O
同时 同时 O
给予 给予 O
肝 肝 B-cut
、 、 O
升 升 O
白细胞 白细胞 O
、 、 O
吐 吐 B-symptoms
、 、 O
增强 增强 O
免疫力 免疫力 O
等 等 O
对症 对症 O
治疗 治疗 O
， ， O
患者 患者 O
对 对 O
化疗 化疗 O
耐受 耐受 O
良好 良好 O
， ， O
复查 复查 O
血常规 血常规 O
及 及 O
肝肾 肝肾 B-cut
功未见 功未见 O
明显 明显 O
异常 异常 O
。 。 O
患者 患者 O
顺利 顺利 O
出院 出院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
上次 上次 O
出院 出院 O
后 后 O
饮食 饮食 O
及 及 O
睡眠 睡眠 O
可 可 O
， ， O
无 无 O
胸 胸 B-cut
闷 闷 O
憋 憋 O
憋气 憋气 O
， ， O
无 无 O
呼吸困难 呼吸困难 O
， ， O
无 无 O
恶心 恶心 O
呕吐 呕吐 O
， ， O
无 无 O
进食 进食 O
阻挡 阻挡 O
， ， O
无 无 O
腹胀 腹胀 O
腹泻 腹泻 O
腹痛 腹痛 O
等 等 O
症状 症状 O
， ， O
饮食 饮食 O
及 及 O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
体重 体重 O
较术 较术 O
前 前 O
减轻 减轻 O
。 。 O
患者 患者 O
入院 入院 O
前 前 O
1 1 O
月 月 O
， ， O
因 因 O
“ “ O
直肠 直肠 B-cut
癌 癌 O
伴 伴 O
伴 伴 O
穿孔 穿孔 O
、 、 O
感染性 感染性 O
休克 休克 O
、 、 O
弥漫性 弥漫性 O
腹膜 腹膜 B-cut
炎 炎 O
” ” O
” ” O
入院 入院 O
， ， O
于 于 O
2014 2014 O
- - O
10 10 O
- - O
05 05 O
在 在 O
全麻 全麻 O
下行 下行 O
剖腹 剖腹 B-opreate
探查 探查 I-opreate
+ + O
直肠癌 直肠癌 B-opreate
根治术 根治术 I-opreate
（ （ I-opreate
HARTMANN HARTMANN B-opreate
术 术 I-opreate
） ） O
+ + O
肠粘连 肠粘连 B-opreate
松解术 松解术 I-opreate
， ， O
手术 手术 O
顺利 顺利 O
， ， O
术后 术后 O
病理 病理 O
诊断 诊断 O
: : O
（ （ O
直肠 直肠 B-cut
） ） O
溃疡 溃疡 O
型 型 O
中 中 O
分化 分化 O
管状 管状 O
腺癌 腺癌 O
， ， O
浸及 浸及 O
肠壁 肠壁 B-cut
全层 全层 I-cut
， ， O
脉管 脉管 B-cut
、 、 O
神经 神经 B-cut
未见癌 未见癌 O
侵犯 侵犯 O
， ， O
两切 两切 O
端 端 O
未 未 O
见癌 见癌 O
累及 累及 O
， ， O
肠壁 肠壁 B-cut
淋巴结 淋巴结 I-cut
未见癌 未见癌 O
转移 转移 O
（ （ O
0 0 O
/ / O
7 7 O
） ） O
。 。 O
术后 术后 O
病情 病情 O
恢复 恢复 O
佳 佳 O
， ， O
目前 目前 O
患者 患者 O
造瘘 造瘘 O
口 口 O
存活 存活 O
好 好 O
， ， O
无 无 O
恶心 恶心 B-symptoms
呕吐 呕吐 B-symptoms
， ， O
身体 身体 B-cut
状 状 O
佳 佳 O
佳 佳 O
， ， O
如期 如期 O
返院行 返院行 O
第一次 第一次 O
全身 全身 B-cut
静脉 静脉 B-cut
化疗 化疗 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
直肠 直肠 B-cut
癌 癌 O
术 术 O
术后 术后 O
” ” O
收住 收住 O
入院 入院 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
自 自 O
起病 起病 O
以来 以来 O
， ， O
精神 精神 O
可 可 O
， ， O
胃 胃 B-cut
纳 纳 O
可 可 O
可 可 O
， ， O
大便 大便 O
如常 如常 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
下降 下降 O
。 。 O
， ， O
缘于 缘于 O
入院 入院 O
前 前 O
[ [ O
主诉 主诉 O
单一 单一 O
时间 时间 O
10 10 O
天 天 O
主诉 主诉 O
单一 单一 O
时间 时间 O
] ] O
因 因 O
“ “ O
反复 反复 O
上 上 B-cut
腹部 腹部 I-cut
闷痛 闷痛 B-descripte
2 2 O
个 个 O
月 月 O
。 。 O
” ” O
就诊 就诊 O
于 于 O
我院 我院 O
中医科 中医科 O
， ， O
， ， O
门诊 门诊 O
查 查 O
胃 胃 B-cut
镜 镜 O
示 示 O
示 示 O
: : O
慢性 慢性 O
萎缩性 萎缩性 O
胃 胃 B-cut
炎 炎 O
， ， O
， ， O
， ， O
肠 肠 B-cut
镜 镜 O
: : O
: : O
直肠 直肠 B-cut
多发 多发 O
息肉 息肉 O
（ （ O
宽基 宽基 O
息肉 息肉 O
， ， O
大小 大小 O
约 约 O
1.0 1.0 O
CM CM O
） ） O
， ， O
无 无 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
， ， O
无 无 O
呕血 呕血 B-symptoms
， ， O
无排 无排 O
柏油 柏油 B-symptoms
样便 样便 I-symptoms
， ， O
无 无 O
食欲 食欲 B-symptoms
减退 减退 I-symptoms
， ， O
无 无 O
多汗 多汗 B-symptoms
、 、 O
心 心 B-cut
悸 悸 O
、 、 O
、 、 O
手抖 手抖 O
， ， O
无多 无多 O
饮 饮 O
、 、 O
多尿 多尿 O
， ， O
无 无 O
明显 明显 O
消瘦 消瘦 O
， ， O
无 无 O
乏力 乏力 O
， ， O
于 于 O
2015.09 2015.09 O
. . O
14 14 O
在 在 O
局麻 局麻 O
下行 下行 O
“ “ O
内镜 内镜 O
下 下 O
直肠 直肠 O
息肉 息肉 O
切除术 切除术 O
” ” O
， ， O
术顺 术顺 O
， ， O
， ， O
术后 术后 O
病理 病理 O
提示 提示 O
： ： O
大肠 大肠 O
乳头状 乳头状 O
管状腺瘤 管状腺瘤 O
， ， O
腺体 腺体 O
高级别 高级别 O
上皮 上皮 O
内瘤 内瘤 O
变 变 O
， ， O
伴 伴 O
癌变 癌变 O
， ， O
癌变 癌变 O
为 为 O
管状 管状 O
腺癌 腺癌 O
II II O
级 级 O
， ， O
灶性 灶性 O
侵及 侵及 O
粘膜 粘膜 O
下层 下层 O
。 。 O
今为 今为 O
进一步 进一步 O
诊疗 诊疗 O
就诊 就诊 O
我院 我院 O
， ， O
遂 遂 O
门诊 门诊 O
拟 拟 O
直肠癌 直肠癌 O
收入 收入 O
院 院 O
， ， O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
、 、 O
睡眠 睡眠 O
、 、 O
食欲 食欲 O
尚可 尚可 O
， ， O
大便 大便 O
如 如 O
上述 上述 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
1 1 O
周前 周前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
上 上 B-cut
腹部 腹部 I-cut
隐痛 隐痛 B-descripte
隐痛 隐痛 B-descripte
不适 不适 I-descripte
， ， O
进食 进食 O
后 后 O
加重 加重 O
， ， O
无 无 O
头 头 B-cut
痛 痛 O
、 、 O
、 、 O
头晕 头晕 O
， ， O
无 无 O
咳嗽 咳嗽 O
、 、 O
咳痰 咳痰 O
， ， O
无 无 O
心慌 心慌 O
、 、 O
胸闷 胸闷 O
、 、 O
胸痛 胸痛 O
， ， O
无 无 O
反酸 反酸 O
、 、 O
嗳气 嗳气 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无 无 O
腹胀 腹胀 O
、 、 O
腹泻 腹泻 O
, , O
无 无 O
尿频 尿频 O
、 、 O
尿急 尿急 O
、 、 O
尿痛 尿痛 O
， ， O
无 无 O
发热 发热 O
、 、 O
畏寒 畏寒 O
、 、 O
寒战 寒战 O
， ， O
今日 今日 O
行 行 O
电子 电子 O
结肠镜 结肠镜 O
检查 检查 O
， ， O
发现 发现 O
结肠 结肠 O
息肉 息肉 O
5 5 O
枚 枚 O
， ， O
给予 给予 O
内镜 内镜 O
下 下 O
息肉 息肉 O
切除术 切除术 O
， ， O
送 送 O
病理 病理 O
诊断 诊断 O
， ， O
为 为 O
进一步 进一步 O
治疗 治疗 O
来诊 来诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
肠 肠 O
息肉 息肉 O
内镜 内镜 O
下 下 O
切除术 切除术 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
发现 发现 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
清 清 O
， ， O
精神 精神 O
可 可 O
， ， O
饮食 饮食 O
、 、 O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
无 无 O
异常 异常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
6 6 O
月 月 O
前于 前于 O
我科 我科 O
接受 接受 O
剖腹 剖腹 B-opreate
探查 探查 I-opreate
术 术 I-opreate
+ + O
姑息 姑息 B-opreate
性降 性降 I-opreate
结肠 结肠 I-opreate
肿瘤 肿瘤 I-opreate
切除术 切除术 I-opreate
+ + O
降结 降结 B-opreate
远端 远端 I-opreate
封闭 封闭 I-opreate
、 、 I-opreate
近端 近端 I-opreate
造口术 造口术 I-opreate
, , O
手术 手术 O
顺利 顺利 O
， ， O
并 并 O
送 送 O
病理 病理 O
活检 活检 O
提示 提示 O
乙状结肠 乙状结肠 B-cut
溃疡 溃疡 O
型 型 O
中 中 O
- - O
低 低 O
分化 分化 O
管状 管状 O
腺癌 腺癌 O
（ （ O
含 含 O
粘液腺癌 粘液腺癌 O
成份 成份 O
） ） O
， ， O
侵及 侵及 O
肠壁 肠壁 B-cut
全层 全层 O
肠 肠 B-cut
周 周 O
组 组 O
组织 组织 O
， ， O
脉管 脉管 B-cut
、 、 O
神经 神经 B-cut
未见癌 未见癌 O
侵犯 侵犯 O
， ， O
两切 两切 O
端 端 O
未 未 O
见癌 见癌 O
累及 累及 O
， ， O
淋巴结 淋巴结 B-cut
未见癌 未见癌 O
转移 转移 O
（ （ O
0 0 O
/ / O
12 12 O
） ） O
。 。 O
明确 明确 O
诊断 诊断 O
： ： O
乙状结肠 乙状结肠 B-cut
管状 管状 O
腺癌 腺癌 O
（ （ O
T4N0M0 T4N0M0 O
） ） O
。 。 O
术后 术后 O
予以 予以 O
胃肠 胃肠 B-cut
减压 减压 O
、 、 O
营养 营养 O
支持 支持 O
等 等 O
治疗 治疗 O
， ， O
患者 患者 O
愈 愈 O
痊 痊 O
出院 出院 O
。 。 O
已 已 O
接受 接受 O
4 4 O
次 次 O
全身 全身 B-cut
静脉 静脉 B-cut
化疗 化疗 O
， ， O
化疗 化疗 O
过程 过程 O
中 中 O
患者 患者 O
食欲 食欲 B-symptoms
减退 减退 I-symptoms
， ， O
恶心 恶心 B-symptoms
呕吐 呕吐 B-symptoms
较 较 O
明显 明显 O
， ， O
经 经 O
对症 对症 O
处理 处理 O
后 后 O
缓解 缓解 O
， ， O
今为行 今为行 O
第 第 O
5 5 O
次 次 O
化疗 化疗 O
收治 收治 O
入院 入院 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
    O
清晰 清晰 O
， ， O
精神 精神 O
可 可 O
， ， O
胃 胃 B-cut
纳 纳 O
可 可 O
可 可 O
， ， O
大便 大便 O
如常 如常 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
下降 下降 O
。 。 O
缘于 缘于 O
入院 入院 O
3 3 O
年前 年前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
反复 反复 O
